case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_release_decel,"grounded, dpad released from run speed",57,2,768,0,139,0.542969,0,20372,79
ground_release_decel,"grounded, dpad released from run speed",58,2,768,0,135,0.527344,1,20507,80
ground_release_decel,"grounded, dpad released from run speed",59,2,768,0,131,0.511719,0,20638,80
ground_release_decel,"grounded, dpad released from run speed",60,2,768,0,127,0.496094,1,20765,81
ground_release_decel,"grounded, dpad released from run speed",61,2,768,0,124,0.484375,0,20889,81
ground_release_decel,"grounded, dpad released from run speed",62,2,768,0,121,0.472656,1,21010,82
ground_release_decel,"grounded, dpad released from run speed",63,2,768,0,118,0.460938,0,21128,82
ground_release_decel,"grounded, dpad released from run speed",64,2,768,0,115,0.449219,0,21243,82
ground_release_decel,"grounded, dpad released from run speed",65,2,768,0,112,0.437500,1,21355,83
ground_release_decel,"grounded, dpad released from run speed",66,2,768,0,109,0.425781,0,21464,83
ground_release_decel,"grounded, dpad released from run speed",67,2,768,0,106,0.414063,1,21570,84
ground_release_decel,"grounded, dpad released from run speed",68,2,768,0,103,0.402344,0,21673,84
ground_release_decel,"grounded, dpad released from run speed",69,2,768,0,100,0.390625,1,21773,85
ground_release_decel,"grounded, dpad released from run speed",70,2,768,0,97,0.378906,0,21870,85
ground_release_decel,"grounded, dpad released from run speed",71,2,768,0,94,0.367188,0,21964,85
ground_release_decel,"grounded, dpad released from run speed",72,2,768,0,92,0.359375,1,22056,86
ground_release_decel,"grounded, dpad released from run speed",73,2,768,0,90,0.351563,0,22146,86
ground_release_decel,"grounded, dpad released from run speed",74,2,768,0,88,0.343750,0,22234,86
ground_release_decel,"grounded, dpad released from run speed",75,2,768,0,86,0.335938,1,22320,87
ground_release_decel,"grounded, dpad released from run speed",76,2,768,0,84,0.328125,0,22404,87
ground_release_decel,"grounded, dpad released from run speed",77,2,768,0,82,0.320313,0,22486,87
ground_release_decel,"grounded, dpad released from run speed",78,2,768,0,80,0.312500,1,22566,88
ground_release_decel,"grounded, dpad released from run speed",79,2,768,0,78,0.304688,0,22644,88
ground_release_decel,"grounded, dpad released from run speed",80,2,768,0,76,0.296875,0,22720,88
ground_release_decel,"grounded, dpad released from run speed",81,2,768,0,74,0.289063,1,22794,89
ground_release_decel,"grounded, dpad released from run speed",82,2,768,0,72,0.281250,0,22866,89
ground_release_decel,"grounded, dpad released from run speed",83,2,768,0,70,0.273438,0,22936,89
ground_release_decel,"grounded, dpad released from run speed",84,2,768,0,68,0.265625,0,23004,89
ground_release_decel,"grounded, dpad released from run speed",85,2,768,0,66,0.257813,1,23070,90
ground_release_decel,"grounded, dpad released from run speed",86,2,768,0,64,0.250000,0,23134,90
ground_release_decel,"grounded, dpad released from run speed",87,2,768,0,62,0.242188,0,23196,90
ground_release_decel,"grounded, dpad released from run speed",88,2,768,0,61,0.238281,0,23257,90
ground_release_decel,"grounded, dpad released from run speed",89,2,768,0,60,0.234375,1,23317,91
ground_release_decel,"grounded, dpad released from run speed",90,2,768,0,59,0.230469,0,23376,91
ground_release_decel,"grounded, dpad released from run speed",91,2,768,0,58,0.226563,0,23434,91
ground_release_decel,"grounded, dpad released from run speed",92,2,768,0,57,0.222656,0,23491,91
ground_release_decel,"grounded, dpad released from run speed",93,2,768,0,56,0.218750,0,23547,91
ground_release_decel,"grounded, dpad released from run speed",94,2,768,0,55,0.214844,1,23602,92
ground_release_decel,"grounded, dpad released from run speed",95,2,768,0,54,0.210938,0,23656,92
ground_release_decel,"grounded, dpad released from run speed",96,2,768,0,53,0.207031,0,23709,92
ground_release_decel,"grounded, dpad released from run speed",97,2,768,0,52,0.203125,0,23761,92
ground_release_decel,"grounded, dpad released from run speed",98,2,768,0,51,0.199219,1,23812,93
ground_release_decel,"grounded, dpad released from run speed",99,2,768,0,50,0.195313,0,23862,93
ground_release_decel,"grounded, dpad released from run speed",100,2,768,0,49,0.191406,0,23911,93
ground_release_decel,"grounded, dpad released from run speed",101,2,768,0,48,0.187500,0,23959,93
ground_release_decel,"grounded, dpad released from run speed",102,2,768,0,47,0.183594,0,24006,93
ground_release_decel,"grounded, dpad released from run speed",103,2,768,0,46,0.179688,0,24052,93
ground_release_decel,"grounded, dpad released from run speed",104,2,768,0,45,0.175781,1,24097,94
ground_release_decel,"grounded, dpad released from run speed",105,2,768,0,44,0.171875,0,24141,94
ground_release_decel,"grounded, dpad released from run speed",106,2,768,0,43,0.167969,0,24184,94
ground_release_decel,"grounded, dpad released from run speed",107,2,768,0,42,0.164063,0,24226,94
ground_release_decel,"grounded, dpad released from run speed",108,2,768,0,41,0.160156,0,24267,94
ground_release_decel,"grounded, dpad released from run speed",109,2,768,0,40,0.156250,0,24307,94
ground_release_decel,"grounded, dpad released from run speed",110,2,768,0,39,0.152344,1,24346,95
ground_release_decel,"grounded, dpad released from run speed",111,2,768,0,38,0.148438,0,24384,95
ground_release_decel,"grounded, dpad released from run speed",112,2,768,0,37,0.144531,0,24421,95
ground_release_decel,"grounded, dpad released from run speed",113,2,768,0,36,0.140625,0,24457,95
ground_release_decel,"grounded, dpad released from run speed",114,2,768,0,35,0.136719,0,24492,95
ground_release_decel,"grounded, dpad released from run speed",115,2,768,0,34,0.132813,0,24526,95
ground_release_decel,"grounded, dpad released from run speed",116,2,768,0,33,0.128906,0,24559,95
ground_release_decel,"grounded, dpad released from run speed",117,2,768,0,32,0.125000,1,24591,96
ground_release_decel,"grounded, dpad released from run speed",118,2,768,0,31,0.121094,0,24622,96
ground_release_decel,"grounded, dpad released from run speed",119,2,768,0,0,0.000000,0,24622,96
ground_turn_right_to_left,"grounded, direction opposite current speed",1,1,768,-512,688,2.687500,2,688,2
ground_turn_right_to_left,"grounded, direction opposite current speed",2,1,768,-512,613,2.394531,3,1301,5
ground_turn_right_to_left,"grounded, direction opposite current speed",3,1,768,-512,543,2.121094,2,1844,7
ground_turn_right_to_left,"grounded, direction opposite current speed",4,1,768,-512,478,1.867188,2,2322,9
ground_turn_right_to_left,"grounded, direction opposite current speed",5,1,768,-512,417,1.628906,1,2739,10
ground_turn_right_to_left,"grounded, direction opposite current speed",6,1,768,-512,359,1.402344,2,3098,12
ground_turn_right_to_left,"grounded, direction opposite current speed",7,1,768,-512,305,1.191406,1,3403,13
ground_turn_right_to_left,"grounded, direction opposite current speed",8,1,768,-512,254,0.992188,1,3657,14
ground_turn_right_to_left,"grounded, direction opposite current speed",9,1,768,-512,207,0.808594,1,3864,15
ground_turn_right_to_left,"grounded, direction opposite current speed",10,1,768,-512,163,0.636719,0,4027,15
ground_turn_right_to_left,"grounded, direction opposite current speed",11,1,768,-512,121,0.472656,1,4148,16
ground_turn_right_to_left,"grounded, direction opposite current speed",12,1,768,-512,82,0.320313,0,4230,16
ground_turn_right_to_left,"grounded, direction opposite current speed",13,1,768,-512,45,0.175781,0,4275,16
ground_turn_right_to_left,"grounded, direction opposite current speed",14,1,768,-512,11,0.042969,0,4286,16
ground_turn_right_to_left,"grounded, direction opposite current speed",15,1,768,-512,-21,-0.082031,0,4265,16
ground_turn_right_to_left,"grounded, direction opposite current speed",16,1,768,-512,-51,-0.199219,0,4214,16
ground_turn_right_to_left,"grounded, direction opposite current speed",17,1,768,-512,-79,-0.308594,0,4135,16
ground_turn_right_to_left,"grounded, direction opposite current speed",18,1,768,-512,-106,-0.414063,-1,4029,15
ground_turn_right_to_left,"grounded, direction opposite current speed",19,1,768,-512,-131,-0.511719,0,3898,15
ground_turn_right_to_left,"grounded, direction opposite current speed",20,1,768,-512,-154,-0.601563,-1,3744,14
ground_turn_right_to_left,"grounded, direction opposite current speed",21,1,768,-512,-176,-0.687500,-1,3568,13
ground_turn_right_to_left,"grounded, direction opposite current speed",22,1,768,-512,-197,-0.769531,0,3371,13
ground_turn_right_to_left,"grounded, direction opposite current speed",23,1,768,-512,-216,-0.843750,-1,3155,12
ground_turn_right_to_left,"grounded, direction opposite current speed",24,1,768,-512,-234,-0.914063,-1,2921,11
ground_turn_right_to_left,"grounded, direction opposite current speed",25,1,768,-512,-251,-0.980469,-1,2670,10
ground_turn_right_to_left,"grounded, direction opposite current speed",26,1,768,-512,-267,-1.042969,-1,2403,9
ground_turn_right_to_left,"grounded, direction opposite current speed",27,1,768,-512,-282,-1.101563,-1,2121,8
ground_turn_right_to_left,"grounded, direction opposite current speed",28,1,768,-512,-296,-1.156250,-1,1825,7
ground_turn_right_to_left,"grounded, direction opposite current speed",29,1,768,-512,-309,-1.207031,-2,1516,5
ground_turn_right_to_left,"grounded, direction opposite current speed",30,1,768,-512,-321,-1.253906,-1,1195,4
ground_turn_right_to_left,"grounded, direction opposite current speed",31,1,768,-512,-332,-1.296875,-1,863,3
ground_turn_right_to_left,"grounded, direction opposite current speed",32,1,768,-512,-343,-1.339844,-1,520,2
ground_turn_right_to_left,"grounded, direction opposite current speed",33,1,768,-512,-353,-1.378906,-2,167,0
ground_turn_right_to_left,"grounded, direction opposite current speed",34,1,768,-512,-362,-1.414063,-1,-195,-1
ground_turn_right_to_left,"grounded, direction opposite current speed",35,1,768,-512,-371,-1.449219,-2,-566,-3
ground_turn_right_to_left,"grounded, direction opposite current speed",36,1,768,-512,-379,-1.480469,-1,-945,-4
ground_turn_right_to_left,"grounded, direction opposite current speed",37,1,768,-512,-387,-1.511719,-2,-1332,-6
ground_turn_right_to_left,"grounded, direction opposite current speed",38,1,768,-512,-394,-1.539063,-1,-1726,-7
ground_turn_right_to_left,"grounded, direction opposite current speed",39,1,768,-512,-401,-1.566406,-2,-2127,-9
ground_turn_right_to_left,"grounded, direction opposite current speed",40,1,768,-512,-407,-1.589844,-1,-2534,-10
ground_turn_right_to_left,"grounded, direction opposite current speed",41,1,768,-512,-413,-1.613281,-2,-2947,-12
ground_turn_right_to_left,"grounded, direction opposite current speed",42,1,768,-512,-419,-1.636719,-2,-3366,-14
ground_turn_right_to_left,"grounded, direction opposite current speed",43,1,768,-512,-424,-1.656250,-1,-3790,-15
ground_turn_right_to_left,"grounded, direction opposite current speed",44,1,768,-512,-429,-1.675781,-2,-4219,-17
ground_turn_right_to_left,"grounded, direction opposite current speed",45,1,768,-512,-434,-1.695313,-2,-4653,-19
ground_turn_right_to_left,"grounded, direction opposite current speed",46,1,768,-512,-438,-1.710938,-1,-5091,-20
ground_turn_right_to_left,"grounded, direction opposite current speed",47,1,768,-512,-442,-1.726563,-2,-5533,-22
ground_turn_right_to_left,"grounded, direction opposite current speed",48,1,768,-512,-446,-1.742188,-2,-5979,-24
ground_turn_right_to_left,"grounded, direction opposite current speed",49,1,768,-512,-450,-1.757813,-2,-6429,-26
ground_turn_right_to_left,"grounded, direction opposite current speed",50,1,768,-512,-453,-1.769531,-1,-6882,-27
ground_turn_right_to_left,"grounded, direction opposite current speed",51,1,768,-512,-456,-1.781250,-2,-7338,-29
ground_turn_right_to_left,"grounded, direction opposite current speed",52,1,768,-512,-459,-1.792969,-2,-7797,-31
ground_turn_right_to_left,"grounded, direction opposite current speed",53,1,768,-512,-462,-1.804688,-2,-8259,-33
ground_turn_right_to_left,"grounded, direction opposite current speed",54,1,768,-512,-465,-1.816406,-2,-8724,-35
ground_turn_right_to_left,"grounded, direction opposite current speed",55,1,768,-512,-467,-1.824219,-1,-9191,-36
ground_turn_right_to_left,"grounded, direction opposite current speed",56,1,768,-512,-469,-1.832031,-2,-9660,-38
ground_turn_right_to_left,"grounded, direction opposite current speed",57,1,768,-512,-471,-1.839844,-2,-10131,-40
ground_turn_right_to_left,"grounded, direction opposite current speed",58,1,768,-512,-473,-1.847656,-2,-10604,-42
ground_turn_right_to_left,"grounded, direction opposite current speed",59,1,768,-512,-475,-1.855469,-2,-11079,-44
ground_turn_right_to_left,"grounded, direction opposite current speed",60,1,768,-512,-477,-1.863281,-2,-11556,-46
ground_turn_right_to_left,"grounded, direction opposite current speed",61,1,768,-512,-479,-1.871094,-2,-12035,-48
ground_turn_right_to_left,"grounded, direction opposite current speed",62,1,768,-512,-481,-1.878906,-1,-12516,-49
ground_turn_right_to_left,"grounded, direction opposite current speed",63,1,768,-512,-482,-1.882813,-2,-12998,-51
ground_turn_right_to_left,"grounded, direction opposite current speed",64,1,768,-512,-483,-1.886719,-2,-13481,-53
ground_turn_right_to_left,"grounded, direction opposite current speed",65,1,768,-512,-484,-1.890625,-2,-13965,-55
ground_turn_right_to_left,"grounded, direction opposite current speed",66,1,768,-512,-485,-1.894531,-2,-14450,-57
ground_turn_right_to_left,"grounded, direction opposite current speed",67,1,768,-512,-486,-1.898438,-2,-14936,-59
ground_turn_right_to_left,"grounded, direction opposite current speed",68,1,768,-512,-487,-1.902344,-2,-15423,-61
ground_turn_right_to_left,"grounded, direction opposite current speed",69,1,768,-512,-488,-1.906250,-2,-15911,-63
ground_turn_right_to_left,"grounded, direction opposite current speed",70,1,768,-512,-489,-1.910156,-2,-16400,-65
ground_turn_right_to_left,"grounded, direction opposite current speed",71,1,768,-512,-490,-1.914063,-1,-16890,-66
ground_turn_right_to_left,"grounded, direction opposite current speed",72,1,768,-512,-491,-1.917969,-2,-17381,-68
ground_turn_right_to_left,"grounded, direction opposite current speed",73,1,768,-512,-492,-1.921875,-2,-17873,-70
ground_turn_right_to_left,"grounded, direction opposite current speed",74,1,768,-512,-493,-1.925781,-2,-18366,-72
ground_turn_right_to_left,"grounded, direction opposite current speed",75,1,768,-512,-494,-1.929688,-2,-18860,-74
ground_turn_right_to_left,"grounded, direction opposite current speed",76,1,768,-512,-495,-1.933594,-2,-19355,-76
ground_turn_right_to_left,"grounded, direction opposite current speed",77,1,768,-512,-496,-1.937500,-2,-19851,-78
ground_turn_right_to_left,"grounded, direction opposite current speed",78,1,768,-512,-497,-1.941406,-2,-20348,-80
ground_turn_right_to_left,"grounded, direction opposite current speed",79,1,768,-512,-512,-2.000000,-2,-20860,-82
air_control_accel,"airborne, dpad held, run ignored",1,4,0,512,4,0.015625,0,4,0
air_control_accel,"airborne, dpad held, run ignored",2,4,0,512,7,0.027344,0,11,0
air_control_accel,"airborne, dpad held, run ignored",3,4,0,512,10,0.039063,0,21,0
air_control_accel,"airborne, dpad held, run ignored",4,4,0,512,13,0.050781,0,34,0
air_control_accel,"airborne, dpad held, run ignored",5,4,0,512,16,0.062500,0,50,0
air_control_accel,"airborne, dpad held, run ignored",6,4,0,512,19,0.074219,0,69,0
air_control_accel,"airborne, dpad held, run ignored",7,4,0,512,22,0.085938,0,91,0
air_control_accel,"airborne, dpad held, run ignored",8,4,0,512,25,0.097656,0,116,0
air_control_accel,"airborne, dpad held, run ignored",9,4,0,512,28,0.109375,0,144,0
air_control_accel,"airborne, dpad held, run ignored",10,4,0,512,31,0.121094,0,175,0
air_control_accel,"airborne, dpad held, run ignored",11,4,0,512,34,0.132813,0,209,0
air_control_accel,"airborne, dpad held, run ignored",12,4,0,512,37,0.144531,0,246,0
air_control_accel,"airborne, dpad held, run ignored",13,4,0,512,40,0.156250,1,286,1
air_control_accel,"airborne, dpad held, run ignored",14,4,0,512,43,0.167969,0,329,1
air_control_accel,"airborne, dpad held, run ignored",15,4,0,512,46,0.179688,0,375,1
air_control_accel,"airborne, dpad held, run ignored",16,4,0,512,49,0.191406,0,424,1
air_control_accel,"airborne, dpad held, run ignored",17,4,0,512,52,0.203125,0,476,1
air_control_accel,"airborne, dpad held, run ignored",18,4,0,512,55,0.214844,1,531,2
air_control_accel,"airborne, dpad held, run ignored",19,4,0,512,58,0.226563,0,589,2
air_control_accel,"airborne, dpad held, run ignored",20,4,0,512,61,0.238281,0,650,2
air_control_accel,"airborne, dpad held, run ignored",21,4,0,512,64,0.250000,0,714,2
air_control_accel,"airborne, dpad held, run ignored",22,4,0,512,67,0.261719,1,781,3
air_control_accel,"airborne, dpad held, run ignored",23,4,0,512,70,0.273438,0,851,3
air_control_accel,"airborne, dpad held, run ignored",24,4,0,512,73,0.285156,0,924,3
air_control_accel,"airborne, dpad held, run ignored",25,4,0,512,76,0.296875,0,1000,3
air_control_accel,"airborne, dpad held, run ignored",26,4,0,512,79,0.308594,1,1079,4
air_control_accel,"airborne, dpad held, run ignored",27,4,0,512,82,0.320313,0,1161,4
air_control_accel,"airborne, dpad held, run ignored",28,4,0,512,85,0.332031,0,1246,4
air_control_accel,"airborne, dpad held, run ignored",29,4,0,512,88,0.343750,1,1334,5
air_control_accel,"airborne, dpad held, run ignored",30,4,0,512,91,0.355469,0,1425,5
air_control_accel,"airborne, dpad held, run ignored",31,4,0,512,94,0.367188,0,1519,5
air_control_accel,"airborne, dpad held, run ignored",32,4,0,512,97,0.378906,1,1616,6
air_control_accel,"airborne, dpad held, run ignored",33,4,0,512,100,0.390625,0,1716,6
air_control_accel,"airborne, dpad held, run ignored",34,4,0,512,103,0.402344,1,1819,7
air_control_accel,"airborne, dpad held, run ignored",35,4,0,512,106,0.414063,0,1925,7
air_control_accel,"airborne, dpad held, run ignored",36,4,0,512,109,0.425781,0,2034,7
air_control_accel,"airborne, dpad held, run ignored",37,4,0,512,112,0.437500,1,2146,8
air_control_accel,"airborne, dpad held, run ignored",38,4,0,512,115,0.449219,0,2261,8
air_control_accel,"airborne, dpad held, run ignored",39,4,0,512,118,0.460938,1,2379,9
air_control_accel,"airborne, dpad held, run ignored",40,4,0,512,121,0.472656,0,2500,9
air_control_accel,"airborne, dpad held, run ignored",41,4,0,512,124,0.484375,1,2624,10
air_control_accel,"airborne, dpad held, run ignored",42,4,0,512,127,0.496094,0,2751,10
air_control_accel,"airborne, dpad held, run ignored",43,4,0,512,130,0.507813,1,2881,11
air_control_accel,"airborne, dpad held, run ignored",44,4,0,512,132,0.515625,0,3013,11
air_control_accel,"airborne, dpad held, run ignored",45,4,0,512,134,0.523438,1,3147,12
air_control_accel,"airborne, dpad held, run ignored",46,4,0,512,136,0.531250,0,3283,12
air_control_accel,"airborne, dpad held, run ignored",47,4,0,512,138,0.539063,1,3421,13
air_control_accel,"airborne, dpad held, run ignored",48,4,0,512,140,0.546875,0,3561,13
air_control_accel,"airborne, dpad held, run ignored",49,4,0,512,142,0.554688,1,3703,14
air_control_accel,"airborne, dpad held, run ignored",50,4,0,512,144,0.562500,1,3847,15
air_control_accel,"airborne, dpad held, run ignored",51,4,0,512,146,0.570313,0,3993,15
air_control_accel,"airborne, dpad held, run ignored",52,4,0,512,148,0.578125,1,4141,16
air_control_accel,"airborne, dpad held, run ignored",53,4,0,512,150,0.585938,0,4291,16
air_control_accel,"airborne, dpad held, run ignored",54,4,0,512,152,0.593750,1,4443,17
air_control_accel,"airborne, dpad held, run ignored",55,4,0,512,154,0.601563,0,4597,17
air_control_accel,"airborne, dpad held, run ignored",56,4,0,512,156,0.609375,1,4753,18
air_control_accel,"airborne, dpad held, run ignored",57,4,0,512,158,0.617188,1,4911,19
air_control_accel,"airborne, dpad held, run ignored",58,4,0,512,160,0.625000,0,5071,19
air_control_accel,"airborne, dpad held, run ignored",59,4,0,512,162,0.632813,1,5233,20
air_control_accel,"airborne, dpad held, run ignored",60,4,0,512,164,0.640625,1,5397,21
air_control_accel,"airborne, dpad held, run ignored",61,4,0,512,166,0.648438,0,5563,21
air_control_accel,"airborne, dpad held, run ignored",62,4,0,512,168,0.656250,1,5731,22
air_control_accel,"airborne, dpad held, run ignored",63,4,0,512,170,0.664063,1,5901,23
air_control_accel,"airborne, dpad held, run ignored",64,4,0,512,172,0.671875,0,6073,23
air_control_accel,"airborne, dpad held, run ignored",65,4,0,512,174,0.679688,1,6247,24
air_control_accel,"airborne, dpad held, run ignored",66,4,0,512,176,0.687500,1,6423,25
air_control_accel,"airborne, dpad held, run ignored",67,4,0,512,178,0.695313,0,6601,25
air_control_accel,"airborne, dpad held, run ignored",68,4,0,512,180,0.703125,1,6781,26
air_control_accel,"airborne, dpad held, run ignored",69,4,0,512,182,0.710938,1,6963,27
air_control_accel,"airborne, dpad held, run ignored",70,4,0,512,184,0.718750,0,7147,27
air_control_accel,"airborne, dpad held, run ignored",71,4,0,512,186,0.726563,1,7333,28
air_control_accel,"airborne, dpad held, run ignored",72,4,0,512,188,0.734375,1,7521,29
air_control_accel,"airborne, dpad held, run ignored",73,4,0,512,190,0.742188,1,7711,30
air_control_accel,"airborne, dpad held, run ignored",74,4,0,512,192,0.750000,0,7903,30
air_control_accel,"airborne, dpad held, run ignored",75,4,0,512,194,0.757813,1,8097,31
air_control_accel,"airborne, dpad held, run ignored",76,4,0,512,196,0.765625,1,8293,32
air_control_accel,"airborne, dpad held, run ignored",77,4,0,512,198,0.773438,1,8491,33
air_control_accel,"airborne, dpad held, run ignored",78,4,0,512,200,0.781250,0,8691,33
air_control_accel,"airborne, dpad held, run ignored",79,4,0,512,202,0.789063,1,8893,34
air_control_accel,"airborne, dpad held, run ignored",80,4,0,512,204,0.796875,1,9097,35
air_control_accel,"airborne, dpad held, run ignored",81,4,0,512,206,0.804688,1,9303,36
air_control_accel,"airborne, dpad held, run ignored",82,4,0,512,208,0.812500,1,9511,37
air_control_accel,"airborne, dpad held, run ignored",83,4,0,512,210,0.820313,0,9721,37
air_control_accel,"airborne, dpad held, run ignored",84,4,0,512,212,0.828125,1,9933,38
air_control_accel,"airborne, dpad held, run ignored",85,4,0,512,214,0.835938,1,10147,39
air_control_accel,"airborne, dpad held, run ignored",86,4,0,512,216,0.843750,1,10363,40
air_control_accel,"airborne, dpad held, run ignored",87,4,0,512,218,0.851563,1,10581,41
air_control_accel,"airborne, dpad held, run ignored",88,4,0,512,220,0.859375,1,10801,42
air_control_accel,"airborne, dpad held, run ignored",89,4,0,512,222,0.867188,1,11023,43
air_control_accel,"airborne, dpad held, run ignored",90,4,0,512,224,0.875000,0,11247,43
air_control_accel,"airborne, dpad held, run ignored",91,4,0,512,226,0.882813,1,11473,44
air_control_accel,"airborne, dpad held, run ignored",92,4,0,512,228,0.890625,1,11701,45
air_control_accel,"airborne, dpad held, run ignored",93,4,0,512,230,0.898438,1,11931,46
air_control_accel,"airborne, dpad held, run ignored",94,4,0,512,232,0.906250,1,12163,47
air_control_accel,"airborne, dpad held, run ignored",95,4,0,512,234,0.914063,1,12397,48
air_control_accel,"airborne, dpad held, run ignored",96,4,0,512,236,0.921875,1,12633,49
air_control_accel,"airborne, dpad held, run ignored",97,4,0,512,238,0.929688,1,12871,50
air_control_accel,"airborne, dpad held, run ignored",98,4,0,512,240,0.937500,1,13111,51
air_control_accel,"airborne, dpad held, run ignored",99,4,0,512,242,0.945313,1,13353,52
air_control_accel,"airborne, dpad held, run ignored",100,4,0,512,244,0.953125,1,13597,53
air_control_accel,"airborne, dpad held, run ignored",101,4,0,512,246,0.960938,1,13843,54
air_control_accel,"airborne, dpad held, run ignored",102,4,0,512,248,0.968750,1,14091,55
air_control_accel,"airborne, dpad held, run ignored",103,4,0,512,250,0.976563,1,14341,56
air_control_accel,"airborne, dpad held, run ignored",104,4,0,512,252,0.984375,1,14593,57
air_control_accel,"airborne, dpad held, run ignored",105,4,0,512,254,0.992188,0,14847,57
air_control_accel,"airborne, dpad held, run ignored",106,4,0,512,256,1.000000,1,15103,58
air_control_accel,"airborne, dpad held, run ignored",107,4,0,512,258,1.007813,2,15361,60
air_control_accel,"airborne, dpad held, run ignored",108,4,0,512,259,1.011719,1,15620,61
air_control_accel,"airborne, dpad held, run ignored",109,4,0,512,260,1.015625,1,15880,62
air_control_accel,"airborne, dpad held, run ignored",110,4,0,512,261,1.019531,1,16141,63
air_control_accel,"airborne, dpad held, run ignored",111,4,0,512,262,1.023438,1,16403,64
air_control_accel,"airborne, dpad held, run ignored",112,4,0,512,263,1.027344,1,16666,65
air_control_accel,"airborne, dpad held, run ignored",113,4,0,512,264,1.031250,1,16930,66
air_control_accel,"airborne, dpad held, run ignored",114,4,0,512,265,1.035156,1,17195,67
air_control_accel,"airborne, dpad held, run ignored",115,4,0,512,266,1.039063,1,17461,68
air_control_accel,"airborne, dpad held, run ignored",116,4,0,512,267,1.042969,1,17728,69
air_control_accel,"airborne, dpad held, run ignored",117,4,0,512,268,1.046875,1,17996,70
air_control_accel,"airborne, dpad held, run ignored",118,4,0,512,269,1.050781,1,18265,71
air_control_accel,"airborne, dpad held, run ignored",119,4,0,512,270,1.054688,1,18535,72
air_control_accel,"airborne, dpad held, run ignored",120,4,0,512,271,1.058594,1,18806,73
air_control_accel,"airborne, dpad held, run ignored",121,4,0,512,272,1.062500,1,19078,74
air_control_accel,"airborne, dpad held, run ignored",122,4,0,512,273,1.066406,1,19351,75
air_control_accel,"airborne, dpad held, run ignored",123,4,0,512,274,1.070313,1,19625,76
air_control_accel,"airborne, dpad held, run ignored",124,4,0,512,275,1.074219,1,19900,77
air_control_accel,"airborne, dpad held, run ignored",125,4,0,512,276,1.078125,1,20176,78
air_control_accel,"airborne, dpad held, run ignored",126,4,0,512,277,1.082031,1,20453,79
air_control_accel,"airborne, dpad held, run ignored",127,4,0,512,278,1.085938,1,20731,80
air_control_accel,"airborne, dpad held, run ignored",128,4,0,512,279,1.089844,2,21010,82
air_control_accel,"airborne, dpad held, run ignored",129,4,0,512,280,1.093750,1,21290,83
air_control_accel,"airborne, dpad held, run ignored",130,4,0,512,281,1.097656,1,21571,84
air_control_accel,"airborne, dpad held, run ignored",131,4,0,512,282,1.101563,1,21853,85
air_control_accel,"airborne, dpad held, run ignored",132,4,0,512,283,1.105469,1,22136,86
air_control_accel,"airborne, dpad held, run ignored",133,4,0,512,284,1.109375,1,22420,87
air_control_accel,"airborne, dpad held, run ignored",134,4,0,512,285,1.113281,1,22705,88
air_control_accel,"airborne, dpad held, run ignored",135,4,0,512,286,1.117188,1,22991,89
air_control_accel,"airborne, dpad held, run ignored",136,4,0,512,287,1.121094,1,23278,90
air_control_accel,"airborne, dpad held, run ignored",137,4,0,512,288,1.125000,2,23566,92
air_control_accel,"airborne, dpad held, run ignored",138,4,0,512,289,1.128906,1,23855,93
air_control_accel,"airborne, dpad held, run ignored",139,4,0,512,290,1.132813,1,24145,94
air_control_accel,"airborne, dpad held, run ignored",140,4,0,512,291,1.136719,1,24436,95
air_control_accel,"airborne, dpad held, run ignored",141,4,0,512,292,1.140625,1,24728,96
air_control_accel,"airborne, dpad held, run ignored",142,4,0,512,293,1.144531,1,25021,97
air_control_accel,"airborne, dpad held, run ignored",143,4,0,512,294,1.148438,1,25315,98
air_control_accel,"airborne, dpad held, run ignored",144,4,0,512,295,1.152344,2,25610,100
air_control_accel,"airborne, dpad held, run ignored",145,4,0,512,296,1.156250,1,25906,101
air_control_accel,"airborne, dpad held, run ignored",146,4,0,512,297,1.160156,1,26203,102
air_control_accel,"airborne, dpad held, run ignored",147,4,0,512,298,1.164063,1,26501,103
air_control_accel,"airborne, dpad held, run ignored",148,4,0,512,299,1.167969,1,26800,104
air_control_accel,"airborne, dpad held, run ignored",149,4,0,512,300,1.171875,1,27100,105
air_control_accel,"airborne, dpad held, run ignored",150,4,0,512,301,1.175781,2,27401,107
air_control_accel,"airborne, dpad held, run ignored",151,4,0,512,302,1.179688,1,27703,108
air_control_accel,"airborne, dpad held, run ignored",152,4,0,512,303,1.183594,1,28006,109
air_control_accel,"airborne, dpad held, run ignored",153,4,0,512,304,1.187500,1,28310,110
air_control_accel,"airborne, dpad held, run ignored",154,4,0,512,305,1.191406,1,28615,111
air_control_accel,"airborne, dpad held, run ignored",155,4,0,512,306,1.195313,1,28921,112
air_control_accel,"airborne, dpad held, run ignored",156,4,0,512,307,1.199219,2,29228,114
air_control_accel,"airborne, dpad held, run ignored",157,4,0,512,308,1.203125,1,29536,115
air_control_accel,"airborne, dpad held, run ignored",158,4,0,512,309,1.207031,1,29845,116
air_control_accel,"airborne, dpad held, run ignored",159,4,0,512,310,1.210938,1,30155,117
