case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_release_decel,"grounded, dpad released from run speed",57,3,768,0,331,1.292969,2,29255,114
ground_release_decel,"grounded, dpad released from run speed",58,3,768,0,326,1.273438,1,29581,115
ground_release_decel,"grounded, dpad released from run speed",59,3,768,0,321,1.253906,1,29902,116
ground_release_decel,"grounded, dpad released from run speed",60,3,768,0,316,1.234375,2,30218,118
ground_release_decel,"grounded, dpad released from run speed",61,3,768,0,312,1.218750,1,30530,119
ground_release_decel,"grounded, dpad released from run speed",62,3,768,0,308,1.203125,1,30838,120
ground_release_decel,"grounded, dpad released from run speed",63,3,768,0,304,1.187500,1,31142,121
ground_release_decel,"grounded, dpad released from run speed",64,3,768,0,300,1.171875,1,31442,122
ground_release_decel,"grounded, dpad released from run speed",65,3,768,0,296,1.156250,1,31738,123
ground_release_decel,"grounded, dpad released from run speed",66,3,768,0,292,1.140625,2,32030,125
ground_release_decel,"grounded, dpad released from run speed",67,3,768,0,288,1.125000,1,32318,126
ground_release_decel,"grounded, dpad released from run speed",68,3,768,0,284,1.109375,1,32602,127
ground_release_decel,"grounded, dpad released from run speed",69,3,768,0,280,1.093750,1,32882,128
ground_release_decel,"grounded, dpad released from run speed",70,3,768,0,276,1.078125,1,33158,129
ground_release_decel,"grounded, dpad released from run speed",71,3,768,0,272,1.062500,1,33430,130
ground_release_decel,"grounded, dpad released from run speed",72,3,768,0,268,1.046875,1,33698,131
ground_release_decel,"grounded, dpad released from run speed",73,3,768,0,264,1.031250,1,33962,132
ground_release_decel,"grounded, dpad released from run speed",74,3,768,0,260,1.015625,1,34222,133
ground_release_decel,"grounded, dpad released from run speed",75,3,768,0,256,1.000000,1,34478,134
ground_release_decel,"grounded, dpad released from run speed",76,3,768,0,252,0.984375,1,34730,135
ground_release_decel,"grounded, dpad released from run speed",77,3,768,0,249,0.972656,1,34979,136
ground_release_decel,"grounded, dpad released from run speed",78,3,768,0,246,0.960938,1,35225,137
ground_release_decel,"grounded, dpad released from run speed",79,3,768,0,243,0.949219,1,35468,138
ground_release_decel,"grounded, dpad released from run speed",80,3,768,0,240,0.937500,1,35708,139
ground_release_decel,"grounded, dpad released from run speed",81,3,768,0,237,0.925781,1,35945,140
ground_release_decel,"grounded, dpad released from run speed",82,3,768,0,234,0.914063,1,36179,141
ground_release_decel,"grounded, dpad released from run speed",83,3,768,0,231,0.902344,1,36410,142
ground_release_decel,"grounded, dpad released from run speed",84,3,768,0,228,0.890625,1,36638,143
ground_release_decel,"grounded, dpad released from run speed",85,3,768,0,225,0.878906,0,36863,143
ground_release_decel,"grounded, dpad released from run speed",86,3,768,0,222,0.867188,1,37085,144
ground_release_decel,"grounded, dpad released from run speed",87,3,768,0,219,0.855469,1,37304,145
ground_release_decel,"grounded, dpad released from run speed",88,3,768,0,216,0.843750,1,37520,146
ground_release_decel,"grounded, dpad released from run speed",89,3,768,0,213,0.832031,1,37733,147
ground_release_decel,"grounded, dpad released from run speed",90,3,768,0,210,0.820313,1,37943,148
ground_release_decel,"grounded, dpad released from run speed",91,3,768,0,207,0.808594,1,38150,149
ground_release_decel,"grounded, dpad released from run speed",92,3,768,0,204,0.796875,0,38354,149
ground_release_decel,"grounded, dpad released from run speed",93,3,768,0,201,0.785156,1,38555,150
ground_release_decel,"grounded, dpad released from run speed",94,3,768,0,198,0.773438,1,38753,151
ground_release_decel,"grounded, dpad released from run speed",95,3,768,0,195,0.761719,1,38948,152
ground_release_decel,"grounded, dpad released from run speed",96,3,768,0,192,0.750000,0,39140,152
ground_release_decel,"grounded, dpad released from run speed",97,3,768,0,189,0.738281,1,39329,153
ground_release_decel,"grounded, dpad released from run speed",98,3,768,0,187,0.730469,1,39516,154
ground_release_decel,"grounded, dpad released from run speed",99,3,768,0,185,0.722656,1,39701,155
ground_release_decel,"grounded, dpad released from run speed",100,3,768,0,183,0.714844,0,39884,155
ground_release_decel,"grounded, dpad released from run speed",101,3,768,0,181,0.707031,1,40065,156
ground_release_decel,"grounded, dpad released from run speed",102,3,768,0,179,0.699219,1,40244,157
ground_release_decel,"grounded, dpad released from run speed",103,3,768,0,177,0.691406,0,40421,157
ground_release_decel,"grounded, dpad released from run speed",104,3,768,0,175,0.683594,1,40596,158
ground_release_decel,"grounded, dpad released from run speed",105,3,768,0,173,0.675781,1,40769,159
ground_release_decel,"grounded, dpad released from run speed",106,3,768,0,171,0.667969,0,40940,159
ground_release_decel,"grounded, dpad released from run speed",107,3,768,0,169,0.660156,1,41109,160
ground_release_decel,"grounded, dpad released from run speed",108,3,768,0,167,0.652344,1,41276,161
ground_release_decel,"grounded, dpad released from run speed",109,3,768,0,165,0.644531,0,41441,161
ground_release_decel,"grounded, dpad released from run speed",110,3,768,0,163,0.636719,1,41604,162
ground_release_decel,"grounded, dpad released from run speed",111,3,768,0,161,0.628906,1,41765,163
ground_release_decel,"grounded, dpad released from run speed",112,3,768,0,159,0.621094,0,41924,163
ground_release_decel,"grounded, dpad released from run speed",113,3,768,0,157,0.613281,1,42081,164
ground_release_decel,"grounded, dpad released from run speed",114,3,768,0,155,0.605469,0,42236,164
ground_release_decel,"grounded, dpad released from run speed",115,3,768,0,153,0.597656,1,42389,165
ground_release_decel,"grounded, dpad released from run speed",116,3,768,0,151,0.589844,1,42540,166
ground_release_decel,"grounded, dpad released from run speed",117,3,768,0,149,0.582031,0,42689,166
ground_release_decel,"grounded, dpad released from run speed",118,3,768,0,147,0.574219,1,42836,167
ground_release_decel,"grounded, dpad released from run speed",119,3,768,0,145,0.566406,0,42981,167
ground_release_decel,"grounded, dpad released from run speed",120,3,768,0,143,0.558594,1,43124,168
ground_release_decel,"grounded, dpad released from run speed",121,3,768,0,141,0.550781,1,43265,169
ground_release_decel,"grounded, dpad released from run speed",122,3,768,0,139,0.542969,0,43404,169
ground_release_decel,"grounded, dpad released from run speed",123,3,768,0,137,0.535156,1,43541,170
ground_release_decel,"grounded, dpad released from run speed",124,3,768,0,135,0.527344,0,43676,170
ground_release_decel,"grounded, dpad released from run speed",125,3,768,0,133,0.519531,1,43809,171
ground_release_decel,"grounded, dpad released from run speed",126,3,768,0,131,0.511719,0,43940,171
ground_release_decel,"grounded, dpad released from run speed",127,3,768,0,129,0.503906,1,44069,172
ground_release_decel,"grounded, dpad released from run speed",128,3,768,0,127,0.496094,0,44196,172
ground_release_decel,"grounded, dpad released from run speed",129,3,768,0,126,0.492188,1,44322,173
ground_release_decel,"grounded, dpad released from run speed",130,3,768,0,125,0.488281,0,44447,173
ground_release_decel,"grounded, dpad released from run speed",131,3,768,0,124,0.484375,1,44571,174
ground_release_decel,"grounded, dpad released from run speed",132,3,768,0,123,0.480469,0,44694,174
ground_release_decel,"grounded, dpad released from run speed",133,3,768,0,122,0.476563,1,44816,175
ground_release_decel,"grounded, dpad released from run speed",134,3,768,0,121,0.472656,0,44937,175
ground_release_decel,"grounded, dpad released from run speed",135,3,768,0,120,0.468750,1,45057,176
ground_release_decel,"grounded, dpad released from run speed",136,3,768,0,119,0.464844,0,45176,176
ground_release_decel,"grounded, dpad released from run speed",137,3,768,0,118,0.460938,0,45294,176
ground_release_decel,"grounded, dpad released from run speed",138,3,768,0,117,0.457031,1,45411,177
ground_release_decel,"grounded, dpad released from run speed",139,3,768,0,116,0.453125,0,45527,177
ground_release_decel,"grounded, dpad released from run speed",140,3,768,0,115,0.449219,1,45642,178
ground_release_decel,"grounded, dpad released from run speed",141,3,768,0,114,0.445313,0,45756,178
ground_release_decel,"grounded, dpad released from run speed",142,3,768,0,113,0.441406,1,45869,179
ground_release_decel,"grounded, dpad released from run speed",143,3,768,0,112,0.437500,0,45981,179
ground_release_decel,"grounded, dpad released from run speed",144,3,768,0,111,0.433594,1,46092,180
ground_release_decel,"grounded, dpad released from run speed",145,3,768,0,110,0.429688,0,46202,180
ground_release_decel,"grounded, dpad released from run speed",146,3,768,0,109,0.425781,0,46311,180
ground_release_decel,"grounded, dpad released from run speed",147,3,768,0,108,0.421875,1,46419,181
ground_release_decel,"grounded, dpad released from run speed",148,3,768,0,107,0.417969,0,46526,181
ground_release_decel,"grounded, dpad released from run speed",149,3,768,0,106,0.414063,1,46632,182
ground_release_decel,"grounded, dpad released from run speed",150,3,768,0,105,0.410156,0,46737,182
ground_release_decel,"grounded, dpad released from run speed",151,3,768,0,104,0.406250,0,46841,182
ground_release_decel,"grounded, dpad released from run speed",152,3,768,0,103,0.402344,1,46944,183
ground_release_decel,"grounded, dpad released from run speed",153,3,768,0,102,0.398438,0,47046,183
ground_release_decel,"grounded, dpad released from run speed",154,3,768,0,101,0.394531,1,47147,184
ground_release_decel,"grounded, dpad released from run speed",155,3,768,0,100,0.390625,0,47247,184
ground_release_decel,"grounded, dpad released from run speed",156,3,768,0,99,0.386719,0,47346,184
ground_release_decel,"grounded, dpad released from run speed",157,3,768,0,98,0.382813,1,47444,185
ground_release_decel,"grounded, dpad released from run speed",158,3,768,0,97,0.378906,0,47541,185
ground_release_decel,"grounded, dpad released from run speed",159,3,768,0,96,0.375000,1,47637,186
ground_release_decel,"grounded, dpad released from run speed",160,3,768,0,95,0.371094,0,47732,186
ground_release_decel,"grounded, dpad released from run speed",161,3,768,0,94,0.367188,0,47826,186
ground_release_decel,"grounded, dpad released from run speed",162,3,768,0,93,0.363281,1,47919,187
ground_release_decel,"grounded, dpad released from run speed",163,3,768,0,92,0.359375,0,48011,187
ground_release_decel,"grounded, dpad released from run speed",164,3,768,0,91,0.355469,0,48102,187
ground_release_decel,"grounded, dpad released from run speed",165,3,768,0,90,0.351563,1,48192,188
ground_release_decel,"grounded, dpad released from run speed",166,3,768,0,89,0.347656,0,48281,188
ground_release_decel,"grounded, dpad released from run speed",167,3,768,0,88,0.343750,0,48369,188
ground_release_decel,"grounded, dpad released from run speed",168,3,768,0,87,0.339844,1,48456,189
ground_release_decel,"grounded, dpad released from run speed",169,3,768,0,86,0.335938,0,48542,189
ground_release_decel,"grounded, dpad released from run speed",170,3,768,0,85,0.332031,0,48627,189
ground_release_decel,"grounded, dpad released from run speed",171,3,768,0,84,0.328125,1,48711,190
ground_release_decel,"grounded, dpad released from run speed",172,3,768,0,83,0.324219,0,48794,190
ground_release_decel,"grounded, dpad released from run speed",173,3,768,0,82,0.320313,0,48876,190
ground_release_decel,"grounded, dpad released from run speed",174,3,768,0,81,0.316406,1,48957,191
ground_release_decel,"grounded, dpad released from run speed",175,3,768,0,80,0.312500,0,49037,191
ground_release_decel,"grounded, dpad released from run speed",176,3,768,0,79,0.308594,0,49116,191
ground_release_decel,"grounded, dpad released from run speed",177,3,768,0,78,0.304688,1,49194,192
ground_release_decel,"grounded, dpad released from run speed",178,3,768,0,77,0.300781,0,49271,192
ground_release_decel,"grounded, dpad released from run speed",179,3,768,0,76,0.296875,0,49347,192
ground_release_decel,"grounded, dpad released from run speed",180,3,768,0,75,0.292969,1,49422,193
ground_release_decel,"grounded, dpad released from run speed",181,3,768,0,74,0.289063,0,49496,193
ground_release_decel,"grounded, dpad released from run speed",182,3,768,0,73,0.285156,0,49569,193
ground_release_decel,"grounded, dpad released from run speed",183,3,768,0,72,0.281250,0,49641,193
ground_release_decel,"grounded, dpad released from run speed",184,3,768,0,71,0.277344,1,49712,194
ground_release_decel,"grounded, dpad released from run speed",185,3,768,0,70,0.273438,0,49782,194
ground_release_decel,"grounded, dpad released from run speed",186,3,768,0,69,0.269531,0,49851,194
ground_release_decel,"grounded, dpad released from run speed",187,3,768,0,68,0.265625,0,49919,194
ground_release_decel,"grounded, dpad released from run speed",188,3,768,0,67,0.261719,1,49986,195
ground_release_decel,"grounded, dpad released from run speed",189,3,768,0,66,0.257813,0,50052,195
ground_release_decel,"grounded, dpad released from run speed",190,3,768,0,65,0.253906,0,50117,195
ground_release_decel,"grounded, dpad released from run speed",191,3,768,0,64,0.250000,1,50181,196
ground_release_decel,"grounded, dpad released from run speed",192,3,768,0,63,0.246094,0,50244,196
ground_release_decel,"grounded, dpad released from run speed",193,3,768,0,0,0.000000,0,50244,196
ground_turn_right_to_left,"grounded, direction opposite current speed",1,3,768,-512,748,2.921875,2,748,2
ground_turn_right_to_left,"grounded, direction opposite current speed",2,3,768,-512,729,2.847656,3,1477,5
ground_turn_right_to_left,"grounded, direction opposite current speed",3,3,768,-512,710,2.773438,3,2187,8
ground_turn_right_to_left,"grounded, direction opposite current speed",4,3,768,-512,691,2.699219,3,2878,11
ground_turn_right_to_left,"grounded, direction opposite current speed",5,3,768,-512,673,2.628906,2,3551,13
ground_turn_right_to_left,"grounded, direction opposite current speed",6,3,768,-512,655,2.558594,3,4206,16
ground_turn_right_to_left,"grounded, direction opposite current speed",7,3,768,-512,637,2.488281,2,4843,18
ground_turn_right_to_left,"grounded, direction opposite current speed",8,3,768,-512,620,2.421875,3,5463,21
ground_turn_right_to_left,"grounded, direction opposite current speed",9,3,768,-512,603,2.355469,2,6066,23
ground_turn_right_to_left,"grounded, direction opposite current speed",10,3,768,-512,586,2.289063,2,6652,25
ground_turn_right_to_left,"grounded, direction opposite current speed",11,3,768,-512,569,2.222656,3,7221,28
ground_turn_right_to_left,"grounded, direction opposite current speed",12,3,768,-512,553,2.160156,2,7774,30
ground_turn_right_to_left,"grounded, direction opposite current speed",13,3,768,-512,537,2.097656,2,8311,32
ground_turn_right_to_left,"grounded, direction opposite current speed",14,3,768,-512,521,2.035156,2,8832,34
ground_turn_right_to_left,"grounded, direction opposite current speed",15,3,768,-512,505,1.972656,2,9337,36
ground_turn_right_to_left,"grounded, direction opposite current speed",16,3,768,-512,490,1.914063,2,9827,38
ground_turn_right_to_left,"grounded, direction opposite current speed",17,3,768,-512,475,1.855469,2,10302,40
ground_turn_right_to_left,"grounded, direction opposite current speed",18,3,768,-512,460,1.796875,2,10762,42
ground_turn_right_to_left,"grounded, direction opposite current speed",19,3,768,-512,445,1.738281,1,11207,43
ground_turn_right_to_left,"grounded, direction opposite current speed",20,3,768,-512,431,1.683594,2,11638,45
ground_turn_right_to_left,"grounded, direction opposite current speed",21,3,768,-512,417,1.628906,2,12055,47
ground_turn_right_to_left,"grounded, direction opposite current speed",22,3,768,-512,403,1.574219,1,12458,48
ground_turn_right_to_left,"grounded, direction opposite current speed",23,3,768,-512,389,1.519531,2,12847,50
ground_turn_right_to_left,"grounded, direction opposite current speed",24,3,768,-512,375,1.464844,1,13222,51
ground_turn_right_to_left,"grounded, direction opposite current speed",25,3,768,-512,362,1.414063,2,13584,53
ground_turn_right_to_left,"grounded, direction opposite current speed",26,3,768,-512,349,1.363281,1,13933,54
ground_turn_right_to_left,"grounded, direction opposite current speed",27,3,768,-512,336,1.312500,1,14269,55
ground_turn_right_to_left,"grounded, direction opposite current speed",28,3,768,-512,323,1.261719,2,14592,57
ground_turn_right_to_left,"grounded, direction opposite current speed",29,3,768,-512,310,1.210938,1,14902,58
ground_turn_right_to_left,"grounded, direction opposite current speed",30,3,768,-512,298,1.164063,1,15200,59
ground_turn_right_to_left,"grounded, direction opposite current speed",31,3,768,-512,286,1.117188,1,15486,60
ground_turn_right_to_left,"grounded, direction opposite current speed",32,3,768,-512,274,1.070313,1,15760,61
ground_turn_right_to_left,"grounded, direction opposite current speed",33,3,768,-512,262,1.023438,1,16022,62
ground_turn_right_to_left,"grounded, direction opposite current speed",34,3,768,-512,250,0.976563,1,16272,63
ground_turn_right_to_left,"grounded, direction opposite current speed",35,3,768,-512,239,0.933594,1,16511,64
ground_turn_right_to_left,"grounded, direction opposite current speed",36,3,768,-512,228,0.890625,1,16739,65
ground_turn_right_to_left,"grounded, direction opposite current speed",37,3,768,-512,217,0.847656,1,16956,66
ground_turn_right_to_left,"grounded, direction opposite current speed",38,3,768,-512,206,0.804688,1,17162,67
ground_turn_right_to_left,"grounded, direction opposite current speed",39,3,768,-512,195,0.761719,0,17357,67
ground_turn_right_to_left,"grounded, direction opposite current speed",40,3,768,-512,184,0.718750,1,17541,68
ground_turn_right_to_left,"grounded, direction opposite current speed",41,3,768,-512,174,0.679688,1,17715,69
ground_turn_right_to_left,"grounded, direction opposite current speed",42,3,768,-512,164,0.640625,0,17879,69
ground_turn_right_to_left,"grounded, direction opposite current speed",43,3,768,-512,154,0.601563,1,18033,70
ground_turn_right_to_left,"grounded, direction opposite current speed",44,3,768,-512,144,0.562500,1,18177,71
ground_turn_right_to_left,"grounded, direction opposite current speed",45,3,768,-512,134,0.523438,0,18311,71
ground_turn_right_to_left,"grounded, direction opposite current speed",46,3,768,-512,124,0.484375,1,18435,72
ground_turn_right_to_left,"grounded, direction opposite current speed",47,3,768,-512,115,0.449219,0,18550,72
ground_turn_right_to_left,"grounded, direction opposite current speed",48,3,768,-512,106,0.414063,0,18656,72
ground_turn_right_to_left,"grounded, direction opposite current speed",49,3,768,-512,97,0.378906,1,18753,73
ground_turn_right_to_left,"grounded, direction opposite current speed",50,3,768,-512,88,0.343750,0,18841,73
ground_turn_right_to_left,"grounded, direction opposite current speed",51,3,768,-512,79,0.308594,0,18920,73
ground_turn_right_to_left,"grounded, direction opposite current speed",52,3,768,-512,70,0.273438,1,18990,74
ground_turn_right_to_left,"grounded, direction opposite current speed",53,3,768,-512,61,0.238281,0,19051,74
ground_turn_right_to_left,"grounded, direction opposite current speed",54,3,768,-512,53,0.207031,0,19104,74
ground_turn_right_to_left,"grounded, direction opposite current speed",55,3,768,-512,45,0.175781,0,19149,74
ground_turn_right_to_left,"grounded, direction opposite current speed",56,3,768,-512,37,0.144531,0,19186,74
ground_turn_right_to_left,"grounded, direction opposite current speed",57,3,768,-512,29,0.113281,1,19215,75
ground_turn_right_to_left,"grounded, direction opposite current speed",58,3,768,-512,21,0.082031,0,19236,75
ground_turn_right_to_left,"grounded, direction opposite current speed",59,3,768,-512,13,0.050781,0,19249,75
ground_turn_right_to_left,"grounded, direction opposite current speed",60,3,768,-512,5,0.019531,0,19254,75
ground_turn_right_to_left,"grounded, direction opposite current speed",61,3,768,-512,-3,-0.011719,0,19251,75
ground_turn_right_to_left,"grounded, direction opposite current speed",62,3,768,-512,-10,-0.039063,0,19241,75
ground_turn_right_to_left,"grounded, direction opposite current speed",63,3,768,-512,-17,-0.066406,0,19224,75
ground_turn_right_to_left,"grounded, direction opposite current speed",64,3,768,-512,-24,-0.093750,0,19200,75
ground_turn_right_to_left,"grounded, direction opposite current speed",65,3,768,-512,-31,-0.121094,-1,19169,74
ground_turn_right_to_left,"grounded, direction opposite current speed",66,3,768,-512,-38,-0.148438,0,19131,74
ground_turn_right_to_left,"grounded, direction opposite current speed",67,3,768,-512,-45,-0.175781,0,19086,74
ground_turn_right_to_left,"grounded, direction opposite current speed",68,3,768,-512,-52,-0.203125,0,19034,74
ground_turn_right_to_left,"grounded, direction opposite current speed",69,3,768,-512,-59,-0.230469,0,18975,74
ground_turn_right_to_left,"grounded, direction opposite current speed",70,3,768,-512,-66,-0.257813,-1,18909,73
ground_turn_right_to_left,"grounded, direction opposite current speed",71,3,768,-512,-72,-0.281250,0,18837,73
ground_turn_right_to_left,"grounded, direction opposite current speed",72,3,768,-512,-78,-0.304688,0,18759,73
ground_turn_right_to_left,"grounded, direction opposite current speed",73,3,768,-512,-84,-0.328125,-1,18675,72
ground_turn_right_to_left,"grounded, direction opposite current speed",74,3,768,-512,-90,-0.351563,0,18585,72
ground_turn_right_to_left,"grounded, direction opposite current speed",75,3,768,-512,-96,-0.375000,0,18489,72
ground_turn_right_to_left,"grounded, direction opposite current speed",76,3,768,-512,-102,-0.398438,-1,18387,71
ground_turn_right_to_left,"grounded, direction opposite current speed",77,3,768,-512,-108,-0.421875,0,18279,71
ground_turn_right_to_left,"grounded, direction opposite current speed",78,3,768,-512,-114,-0.445313,-1,18165,70
ground_turn_right_to_left,"grounded, direction opposite current speed",79,3,768,-512,-120,-0.468750,0,18045,70
ground_turn_right_to_left,"grounded, direction opposite current speed",80,3,768,-512,-126,-0.492188,-1,17919,69
ground_turn_right_to_left,"grounded, direction opposite current speed",81,3,768,-512,-132,-0.515625,0,17787,69
ground_turn_right_to_left,"grounded, direction opposite current speed",82,3,768,-512,-137,-0.535156,-1,17650,68
ground_turn_right_to_left,"grounded, direction opposite current speed",83,3,768,-512,-142,-0.554688,0,17508,68
ground_turn_right_to_left,"grounded, direction opposite current speed",84,3,768,-512,-147,-0.574219,-1,17361,67
ground_turn_right_to_left,"grounded, direction opposite current speed",85,3,768,-512,-152,-0.593750,0,17209,67
ground_turn_right_to_left,"grounded, direction opposite current speed",86,3,768,-512,-157,-0.613281,-1,17052,66
ground_turn_right_to_left,"grounded, direction opposite current speed",87,3,768,-512,-162,-0.632813,-1,16890,65
ground_turn_right_to_left,"grounded, direction opposite current speed",88,3,768,-512,-167,-0.652344,0,16723,65
ground_turn_right_to_left,"grounded, direction opposite current speed",89,3,768,-512,-172,-0.671875,-1,16551,64
ground_turn_right_to_left,"grounded, direction opposite current speed",90,3,768,-512,-177,-0.691406,-1,16374,63
ground_turn_right_to_left,"grounded, direction opposite current speed",91,3,768,-512,-182,-0.710938,0,16192,63
ground_turn_right_to_left,"grounded, direction opposite current speed",92,3,768,-512,-187,-0.730469,-1,16005,62
ground_turn_right_to_left,"grounded, direction opposite current speed",93,3,768,-512,-192,-0.750000,-1,15813,61
ground_turn_right_to_left,"grounded, direction opposite current speed",94,3,768,-512,-197,-0.769531,0,15616,61
ground_turn_right_to_left,"grounded, direction opposite current speed",95,3,768,-512,-201,-0.785156,-1,15415,60
ground_turn_right_to_left,"grounded, direction opposite current speed",96,3,768,-512,-205,-0.800781,-1,15210,59
ground_turn_right_to_left,"grounded, direction opposite current speed",97,3,768,-512,-209,-0.816406,-1,15001,58
ground_turn_right_to_left,"grounded, direction opposite current speed",98,3,768,-512,-213,-0.832031,-1,14788,57
ground_turn_right_to_left,"grounded, direction opposite current speed",99,3,768,-512,-217,-0.847656,-1,14571,56
ground_turn_right_to_left,"grounded, direction opposite current speed",100,3,768,-512,-221,-0.863281,0,14350,56
ground_turn_right_to_left,"grounded, direction opposite current speed",101,3,768,-512,-225,-0.878906,-1,14125,55
ground_turn_right_to_left,"grounded, direction opposite current speed",102,3,768,-512,-229,-0.894531,-1,13896,54
ground_turn_right_to_left,"grounded, direction opposite current speed",103,3,768,-512,-233,-0.910156,-1,13663,53
ground_turn_right_to_left,"grounded, direction opposite current speed",104,3,768,-512,-237,-0.925781,-1,13426,52
ground_turn_right_to_left,"grounded, direction opposite current speed",105,3,768,-512,-241,-0.941406,-1,13185,51
ground_turn_right_to_left,"grounded, direction opposite current speed",106,3,768,-512,-245,-0.957031,-1,12940,50
ground_turn_right_to_left,"grounded, direction opposite current speed",107,3,768,-512,-249,-0.972656,-1,12691,49
ground_turn_right_to_left,"grounded, direction opposite current speed",108,3,768,-512,-253,-0.988281,-1,12438,48
ground_turn_right_to_left,"grounded, direction opposite current speed",109,3,768,-512,-257,-1.003906,-1,12181,47
ground_turn_right_to_left,"grounded, direction opposite current speed",110,3,768,-512,-260,-1.015625,-1,11921,46
ground_turn_right_to_left,"grounded, direction opposite current speed",111,3,768,-512,-263,-1.027344,-1,11658,45
ground_turn_right_to_left,"grounded, direction opposite current speed",112,3,768,-512,-266,-1.039063,-1,11392,44
ground_turn_right_to_left,"grounded, direction opposite current speed",113,3,768,-512,-269,-1.050781,-1,11123,43
ground_turn_right_to_left,"grounded, direction opposite current speed",114,3,768,-512,-272,-1.062500,-1,10851,42
ground_turn_right_to_left,"grounded, direction opposite current speed",115,3,768,-512,-275,-1.074219,-1,10576,41
ground_turn_right_to_left,"grounded, direction opposite current speed",116,3,768,-512,-278,-1.085938,-1,10298,40
ground_turn_right_to_left,"grounded, direction opposite current speed",117,3,768,-512,-281,-1.097656,-1,10017,39
ground_turn_right_to_left,"grounded, direction opposite current speed",118,3,768,-512,-284,-1.109375,-1,9733,38
ground_turn_right_to_left,"grounded, direction opposite current speed",119,3,768,-512,-287,-1.121094,-2,9446,36
ground_turn_right_to_left,"grounded, direction opposite current speed",120,3,768,-512,-290,-1.132813,-1,9156,35
ground_turn_right_to_left,"grounded, direction opposite current speed",121,3,768,-512,-293,-1.144531,-1,8863,34
ground_turn_right_to_left,"grounded, direction opposite current speed",122,3,768,-512,-296,-1.156250,-1,8567,33
ground_turn_right_to_left,"grounded, direction opposite current speed",123,3,768,-512,-299,-1.167969,-1,8268,32
ground_turn_right_to_left,"grounded, direction opposite current speed",124,3,768,-512,-302,-1.179688,-1,7966,31
ground_turn_right_to_left,"grounded, direction opposite current speed",125,3,768,-512,-305,-1.191406,-2,7661,29
ground_turn_right_to_left,"grounded, direction opposite current speed",126,3,768,-512,-308,-1.203125,-1,7353,28
ground_turn_right_to_left,"grounded, direction opposite current speed",127,3,768,-512,-311,-1.214844,-1,7042,27
ground_turn_right_to_left,"grounded, direction opposite current speed",128,3,768,-512,-314,-1.226563,-1,6728,26
ground_turn_right_to_left,"grounded, direction opposite current speed",129,3,768,-512,-317,-1.238281,-1,6411,25
ground_turn_right_to_left,"grounded, direction opposite current speed",130,3,768,-512,-320,-1.250000,-2,6091,23
ground_turn_right_to_left,"grounded, direction opposite current speed",131,3,768,-512,-323,-1.261719,-1,5768,22
ground_turn_right_to_left,"grounded, direction opposite current speed",132,3,768,-512,-325,-1.269531,-1,5443,21
ground_turn_right_to_left,"grounded, direction opposite current speed",133,3,768,-512,-327,-1.277344,-2,5116,19
ground_turn_right_to_left,"grounded, direction opposite current speed",134,3,768,-512,-329,-1.285156,-1,4787,18
ground_turn_right_to_left,"grounded, direction opposite current speed",135,3,768,-512,-331,-1.292969,-1,4456,17
ground_turn_right_to_left,"grounded, direction opposite current speed",136,3,768,-512,-333,-1.300781,-1,4123,16
ground_turn_right_to_left,"grounded, direction opposite current speed",137,3,768,-512,-335,-1.308594,-2,3788,14
ground_turn_right_to_left,"grounded, direction opposite current speed",138,3,768,-512,-337,-1.316406,-1,3451,13
ground_turn_right_to_left,"grounded, direction opposite current speed",139,3,768,-512,-339,-1.324219,-1,3112,12
ground_turn_right_to_left,"grounded, direction opposite current speed",140,3,768,-512,-341,-1.332031,-2,2771,10
ground_turn_right_to_left,"grounded, direction opposite current speed",141,3,768,-512,-343,-1.339844,-1,2428,9
ground_turn_right_to_left,"grounded, direction opposite current speed",142,3,768,-512,-345,-1.347656,-1,2083,8
ground_turn_right_to_left,"grounded, direction opposite current speed",143,3,768,-512,-347,-1.355469,-2,1736,6
ground_turn_right_to_left,"grounded, direction opposite current speed",144,3,768,-512,-349,-1.363281,-1,1387,5
ground_turn_right_to_left,"grounded, direction opposite current speed",145,3,768,-512,-351,-1.371094,-1,1036,4
ground_turn_right_to_left,"grounded, direction opposite current speed",146,3,768,-512,-353,-1.378906,-2,683,2
ground_turn_right_to_left,"grounded, direction opposite current speed",147,3,768,-512,-355,-1.386719,-1,328,1
ground_turn_right_to_left,"grounded, direction opposite current speed",148,3,768,-512,-357,-1.394531,-2,-29,-1
ground_turn_right_to_left,"grounded, direction opposite current speed",149,3,768,-512,-359,-1.402344,-1,-388,-2
ground_turn_right_to_left,"grounded, direction opposite current speed",150,3,768,-512,-361,-1.410156,-1,-749,-3
ground_turn_right_to_left,"grounded, direction opposite current speed",151,3,768,-512,-363,-1.417969,-2,-1112,-5
ground_turn_right_to_left,"grounded, direction opposite current speed",152,3,768,-512,-365,-1.425781,-1,-1477,-6
ground_turn_right_to_left,"grounded, direction opposite current speed",153,3,768,-512,-367,-1.433594,-2,-1844,-8
ground_turn_right_to_left,"grounded, direction opposite current speed",154,3,768,-512,-369,-1.441406,-1,-2213,-9
ground_turn_right_to_left,"grounded, direction opposite current speed",155,3,768,-512,-371,-1.449219,-2,-2584,-11
